frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
0, 0.30839515, 0.31717056,True,True
1, 0.30697849, 0.31643425,True,True
2, 0.31780323, 0.32533049,True,True
3, 0.31657635, 0.31336477,True,True
4, 0.31764210, 0.31694362,True,True
5, 0.31386926, 0.31409277,True,True
6, 0.31484655, 0.31612779,True,True
7, 0.30915708, 0.31312242,True,True
8, 0.30693714, 0.31124881,True,True
9, 0.30799023, 0.31312242,True,True
10, 0.30571419, 0.30799125,True,True
11, 0.30042486, 0.30502849,True,True
12, 0.28607607, 0.30721214,True,True
13, 0.30121833, 0.30183604,True,True
14, 0.29187137, 0.30210629,True,True
15, 0.29767902, 0.29821654,True,True
16, 0.29061937, 0.30378166,True,True
17, 0.29875644, 0.29564100,True,True
18, 0.29875644, 0.30551011,True,True
19, 0.30571419, 0.29564100,True,True
20, 0.29262141, 0.29620622,True,True
21, 0.29262141, 0.29330723,True,True
22, 0.27219442, 0.27695657,True,True
23, 0.01769842, 0.01282979,True,True
24, 0.01231288, 0.02070684,True,True
25, 0.02101940, 0.01370297,True,True
26, 0.04426898, 0.02246624,True,True
27, 0.03302003, 0.00803064,True,True
28, 0.07497124, 0.02872804,True,True
29, 0.19807905, 0.19991081,True,True
30, 0.23124061, 0.24272208,True,True
31, 0.25739383, 0.26800041,True,True
32, 0.26600419, 0.27675620,True,True
33, 0.26620216, 0.28076742,True,True
34, 0.27219442, 0.28631641,True,True
35, 0.27817795, 0.28247069,True,True
36, 0.27817795, 0.28490235,True,True
37, 0.27819434, 0.28490235,True,True
38, 0.28417787, 0.29053216,True,True
39, 0.28076650, 0.29130211,True,True
40, 0.29126256, 0.29442629,True,True
41, 0.29036380, 0.29442629,True,True
42, 0.28054342, 0.28490235,True,True
43, 0.28688787, 0.29672592,True,True
44, 0.28076650, 0.29109611,True,True
45, 0.28670108, 0.28816167,True,True
46, 0.28076650, 0.28816167,True,True
47, 0.28417787, 0.29109611,True,True
48, 0.28784117, 0.29340709,True,True
49, 0.28790582, 0.29821654,True,True
50, 0.28435252, 0.29672592,True,True
51, 0.28076650, 0.29055364,True,True
52, 0.06502978, 0.03658265,True,True
53, 0.02024917, 0.02625834,True,True
54, 0.02000166, 0.01876873,True,True
55, 0.00874105, 0.02432521,True,True
56, 0.01492190, 0.02768382,True,True
57, 0.00863546, 0.02092892,True,True
58, 0.01492190, 0.03351722,True,True
59, 0.01236170, 0.01641662,True,True
60, 0.01233816, 0.01856745,True,True
61, 0.01831858, 0.00802237,True,True
62, 0.04230399, 0.00000000,True,True
63, 0.06181197, 0.02005528,True,True
64, 0.20705129, 0.22071539,True,True
65, 0.24511024, 0.24825420,True,True
66, 0.26281608, 0.27651996,True,True
67, 0.27138363, 0.28679968,True,True
68, 0.27138363, 0.29316770,True,True
69, 0.29029085, 0.30401200,True,True
70, 0.29152860, 0.30015060,True,True
71, 0.29287058, 0.30957440,True,True
72, 0.27435362, 0.29465200,True,True
73, 0.27774988, 0.29391477,True,True
74, 0.29281205, 0.29593631,True,True
75, 0.28205807, 0.30210629,True,True
76, 0.28360660, 0.29316770,True,True
77, 0.28491334, 0.30566975,True,True
78, 0.29736310, 0.29793630,True,True
79, 0.28449054, 0.30401200,True,True
80, 0.28346620, 0.30158417,True,True
81, 0.28915019, 0.29647832,True,True
82, 0.28346620, 0.28974773,True,True
83, 0.29029085, 0.29873282,True,True
84, 0.29520791, 0.29873282,True,True
85, 0.29047551, 0.30129435,True,True
86, 0.28481250, 0.29235676,True,True
87, 0.29038721, 0.30075286,True,True
88, 0.29399576, 0.29478969,True,True
89, 0.28474855, 0.29793630,True,True
90, 0.29544620, 0.29760003,True,True
91, 0.29047551, 0.29761966,True,True
92, 0.29734401, 0.30129435,True,True
93, 0.30882459, 0.30856107,True,True
94, 0.30317851, 0.30566975,True,True
95, 0.29734401, 0.30210629,True,True
