frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
0, 0.31173415, 0.31105331,True,True
1, 0.32122495, 0.31134034,True,True
2, 0.30211088, 0.29684329,True,True
3, 0.29630323, 0.31652181,True,True
4, 0.30574150, 0.31652181,True,True
5, 0.30574150, 0.31044393,True,True
6, 0.29630323, 0.30674576,True,True
7, 0.31504986, 0.31973955,True,True
8, 0.30579803, 0.30162897,True,True
9, 0.31173415, 0.30690408,True,True
10, 0.30425807, 0.30101088,True,True
11, 0.32122495, 0.30529441,True,True
12, 0.31504986, 0.30660997,True,True
13, 0.31487530, 0.29915607,True,True
14, 0.30574150, 0.30985774,True,True
15, 0.30425807, 0.31044393,True,True
16, 0.30557210, 0.30500184,True,True
17, 0.30574150, 0.29142256,True,True
18, 0.30574150, 0.29712804,True,True
19, 0.30574150, 0.29712804,True,True
20, 0.30574150, 0.29142256,True,True
21, 0.30574150, 0.30101088,True,True
22, 0.30557210, 0.30529441,True,True
23, 0.31173415, 0.31044393,True,True
24, 0.30425807, 0.31621848,True,True
25, 0.31028128, 0.31015773,True,True
26, 0.31173415, 0.30674576,True,True
27, 0.31504986, 0.31044393,True,True
28, 0.31022165, 0.31621848,True,True
29, 0.30799545, 0.30073338,True,True
30, 0.31028128, 0.31652181,True,True
31, 0.31510811, 0.30459491,True,True
32, 0.30574150, 0.31044393,True,True
33, 0.31519991, 0.30085560,True,True
34, 0.31173415, 0.29142256,True,True
35, 0.31173415, 0.30674576,True,True
36, 0.31155460, 0.28581396,True,True
37, 0.31155460, 0.30690408,True,True
38, 0.30557210, 0.30117776,True,True
39, 0.32122495, 0.29142256,True,True
40, 0.31155460, 0.30529441,True,True
41, 0.30211088, 0.29551837,True,True
42, 0.31173415, 0.30500184,True,True
43, 0.31173415, 0.30690408,True,True
44, 0.30839040, 0.29551837,True,True
45, 0.31179407, 0.29551837,True,True
46, 0.31004297, 0.30500184,True,True
47, 0.30077292, 0.29551837,True,True
48, 0.30050028, 0.29237810,True,True
49, 0.30211088, 0.29551837,True,True
50, 0.30211088, 0.29551837,True,True
51, 0.31173415, 0.28984380,True,True
52, 0.30193687, 0.30660997,True,True
53, 0.31004297, 0.29523517,True,True
54, 0.30211088, 0.29712804,True,True
55, 0.30211088, 0.29712804,True,True
56, 0.30059969, 0.30690408,True,True
57, 0.31155460, 0.29551837,True,True
58, 0.30950795, 0.29142256,True,True
59, 0.31504986, 0.30162897,True,True
60, 0.30083074, 0.31044393,True,True
61, 0.30557210, 0.30032854,True,True
62, 0.31504986, 0.29237810,True,True
63, 0.31173415, 0.29712804,True,True
64, 0.31155460, 0.29237810,True,True
65, 0.30574150, 0.30181114,True,True
66, 0.30814399, 0.29142256,True,True
67, 0.30193687, 0.29712804,True,True
68, 0.30211088, 0.29781661,True,True
69, 0.29630323, 0.29237810,True,True
70, 0.30193687, 0.29237810,True,True
71, 0.30557210, 0.29237810,True,True
72, 0.32122495, 0.30181114,True,True
73, 0.31155460, 0.30181114,True,True
74, 0.30193687, 0.29237810,True,True
75, 0.31004297, 0.30162897,True,True
76, 0.30557210, 0.29079934,True,True
77, 0.30796606, 0.29142256,True,True
78, 0.31155460, 0.30085560,True,True
79, 0.30557210, 0.30057824,True,True
80, 0.28687711, 0.28296931,True,True
81, 0.30557210, 0.29115389,True,True
82, 0.30211088, 0.30073338,True,True
83, 0.30193687, 0.28707951,True,True
84, 0.30211088, 0.29551837,True,True
85, 0.30590524, 0.30190730,True,True
86, 0.30211088, 0.29712804,True,True
87, 0.30211088, 0.29937300,True,True
88, 0.31173415, 0.29523517,True,True
89, 0.30228543, 0.29551837,True,True
90, 0.31436826, 0.30690408,True,True
91, 0.31155460, 0.29712804,True,True
92, 0.30799545, 0.28957659,True,True
93, 0.30077292, 0.30523413,True,True
94, 0.30932968, 0.30494162,True,True
95, 0.30193687, 0.29523517,True,True
96, 0.30193687, 0.29712804,True,True
97, 0.31155460, 0.28984380,True,True
98, 0.30050028, 0.29523517,True,True
99, 0.31155460, 0.29115389,True,True
100, 0.31155460, 0.29142256,True,True
101, 0.31173415, 0.29712804,True,True
102, 0.30557210, 0.29523517,True,True
103, 0.30574150, 0.29551837,True,True
104, 0.31155460, 0.30494162,True,True
105, 0.30557210, 0.30523413,True,True
106, 0.31022165, 0.30500184,True,True
107, 0.30408949, 0.29523517,True,True
108, 0.30425807, 0.29523517,True,True
109, 0.30425807, 0.30494162,True,True
110, 0.31022165, 0.30494162,True,True
111, 0.31173415, 0.30453351,True,True
112, 0.30211088, 0.29115389,True,True
113, 0.30574150, 0.30073338,True,True
114, 0.29630323, 0.30162897,True,True
115, 0.29647442, 0.29053124,True,True
116, 0.31487530, 0.30162897,True,True
117, 0.31155460, 0.29781661,True,True
118, 0.31155460, 0.29210855,True,True
119, 0.30557210, 0.29115389,True,True
120, 0.30557210, 0.30742512,True,True
121, 0.30211088, 0.29781661,True,True
122, 0.30574150, 0.29210855,True,True
123, 0.31173415, 0.30162897,True,True
124, 0.29630323, 0.30162897,True,True
125, 0.30557210, 0.29781661,True,True
126, 0.30950795, 0.30073338,True,True
127, 0.30574150, 0.30073338,True,True
128, 0.32122495, 0.30500184,True,True
129, 0.30228543, 0.30660997,True,True
130, 0.30557210, 0.30660997,True,True
131, 0.31173415, 0.29210855,True,True
132, 0.29630323, 0.29115389,True,True
133, 0.30574150, 0.30660997,True,True
134, 0.31155460, 0.30073338,True,True
135, 0.30211088, 0.29523517,True,True
136, 0.29613906, 0.30057824,True,True
137, 0.31155460, 0.29115389,True,True
138, 0.31155460, 0.30073338,True,True
139, 0.32122495, 0.29712804,True,True
140, 0.30574150, 0.30153290,True,True
141, 0.30574150, 0.30073338,True,True
142, 0.32122495, 0.30073338,True,True
143, 0.32122495, 0.30500184,True,True
144, 0.31155460, 0.29523517,True,True
145, 0.31504986, 0.31015773,True,True
146, 0.32122495, 0.30494162,True,True
147, 0.31504986, 0.31470830,True,True
148, 0.32122495, 0.30500184,True,True
149, 0.31504986, 0.31470830,True,True
150, 0.30574150, 0.28957659,True,True
151, 0.31155460, 0.30645180,True,True
152, 0.30796606, 0.29684329,True,True
153, 0.31777583, 0.30660997,True,True
154, 0.30228543, 0.30500184,True,True
155, 0.31155460, 0.30500184,True,True
156, 0.31155460, 0.30500184,True,True
157, 0.32122495, 0.30500184,True,True
158, 0.32122495, 0.30529441,True,True
159, 0.31173415, 0.29142256,True,True
160, 0.30574150, 0.29551837,True,True
161, 0.31155460, 0.30500184,True,True
162, 0.31155460, 0.31470830,True,True
163, 0.30193687, 0.30073338,True,True
164, 0.30557210, 0.29915607,True,True
165, 0.31155460, 0.31470830,True,True
166, 0.31155460, 0.32478861,True,True
167, 0.30193687, 0.30494162,True,True
168, 0.30408949, 0.30500184,True,True
169, 0.32122495, 0.31428712,True,True
170, 0.32122495, 0.30494162,True,True
171, 0.32122495, 0.30453351,True,True
172, 0.31022165, 0.30500184,True,True
173, 0.31155460, 0.30752306,True,True
174, 0.31504986, 0.31015773,True,True
175, 0.31436826, 0.30500184,True,True
176, 0.31155460, 0.31015773,True,True
177, 0.31155460, 0.30500184,True,True
