frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
0, 0.30799545, 0.28032574,True,True
1, 0.32456826, 0.28984380,True,True
2, 0.32122495, 0.28862193,True,True
3, 0.32450826, 0.29079934,True,True
4, 0.32450826, 0.29915607,True,True
5, 0.32450826, 0.28957659,True,True
6, 0.31844433, 0.28984380,True,True
7, 0.31380176, 0.28984380,True,True
8, 0.31305424, 0.30500184,True,True
9, 0.31761871, 0.28957659,True,True
10, 0.29833142, 0.28006730,True,True
11, 0.29833142, 0.28581396,True,True
12, 0.30799545, 0.29551837,True,True
13, 0.29827408, 0.28984380,True,True
14, 0.31173415, 0.28581396,True,True
15, 0.30799545, 0.29454412,True,True
16, 0.30950795, 0.29551837,True,True
17, 0.31575879, 0.29116053,True,True
18, 0.30956744, 0.28020945,True,True
19, 0.30805465, 0.29016782,True,True
20, 0.31510811, 0.29523517,True,True
21, 0.32251440, 0.29523517,True,True
22, 0.32251440, 0.29909700,True,True
23, 0.32137794, 0.29079934,True,True
24, 0.29845428, 0.28707951,True,True
25, 0.28708921, 0.27577628,True,True
26, 0.30805465, 0.27681827,True,True
27, 0.31510811, 0.28581396,True,True
28, 0.31179407, 0.29551837,True,True
29, 0.31155460, 0.28581396,True,True
30, 0.29630323, 0.28581396,True,True
31, 0.29635801, 0.27577628,True,True
32, 0.29988468, 0.28547138,True,True
33, 0.29652923, 0.28581396,True,True
34, 0.29988468, 0.28581396,True,True
35, 0.30228543, 0.28574522,True,True
36, 0.29839692, 0.27577628,True,True
37, 0.28873105, 0.28155289,True,True
38, 0.30805465, 0.28554006,True,True
39, 0.29833142, 0.28574522,True,True
40, 0.28873105, 0.29080448,True,True
41, 0.31767977, 0.29016782,True,True
42, 0.29827408, 0.28574522,True,True
43, 0.29833142, 0.30111890,True,True
44, 0.29630323, 0.29523517,True,True
45, 0.30799545, 0.29551837,True,True
46, 0.31913122, 0.28581396,True,True
47, 0.31504986, 0.28554006,True,True
48, 0.31173415, 0.28984380,True,True
49, 0.30799545, 0.29712804,True,True
50, 0.30574150, 0.28183707,True,True
51, 0.30950795, 0.28286004,True,True
52, 0.31995240, 0.29237810,True,True
53, 0.30799545, 0.28984380,True,True
54, 0.31971245, 0.28032574,True,True
55, 0.31510811, 0.28957659,True,True
56, 0.32944320, 0.28032574,True,True
57, 0.29839692, 0.27604081,True,True
58, 0.31028128, 0.28957659,True,True
59, 0.31761871, 0.30162897,True,True
60, 0.30050028, 0.28984380,True,True
61, 0.32245478, 0.30529441,True,True
62, 0.32128670, 0.28957659,True,True
63, 0.31299637, 0.28862193,True,True
64, 0.30805465, 0.28539579,True,True
65, 0.30799545, 0.28888826,True,True
66, 0.30799545, 0.29649261,True,True
67, 0.30799545, 0.28554006,True,True
68, 0.29630323, 0.27999994,True,True
69, 0.30781805, 0.27176321,True,True
70, 0.31915174, 0.28984380,True,True
71, 0.30361422, 0.28521419,True,True
72, 0.31767977, 0.29551837,True,True
73, 0.33093234, 0.29551837,True,True
74, 0.30799545, 0.29523517,True,True
75, 0.31778727, 0.29523517,True,True
76, 0.30956744, 0.29551837,True,True
